candidate_id,rank,score,reasoning
CAND_0081846,1,1.0,"7-year Lead AI Engineer at Razorpay, Jaipur, Rajasthan; top skills: Information Retrieval, Learning to Rank, Vector Search. Strong fit: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR), product-company career."
CAND_0077337,2,0.968324123681357,"7-year Staff Machine Learning Engineer at Paytm, Kochi, Kerala; top skills: LlamaIndex, LLMs, Information Retrieval. Strong fit: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR), production ML deployment."
CAND_0046064,3,0.9643281563169762,"9-year Senior NLP Engineer at Salesforce, Coimbatore, Tamil Nadu; top skills: Deep Learning, Pinecone, BM25. Strong fit: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR), product-company career."
CAND_0088025,4,0.9503505462423774,"9-year Staff Machine Learning Engineer at Yellow.ai, Jaipur, Rajasthan; top skills: Elasticsearch, Learning to Rank, RAG. Strong fit: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR), production ML deployment; Concern: long notice period (90d)."
CAND_0018499,5,0.9446483916324506,"7-year Senior Machine Learning Engineer at Zomato, Noida, Uttar Pradesh; top skills: scikit-learn, Recommendation Systems, Learning to Rank. Strong fit: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR), product-company career."
CAND_0002025,6,0.9300530368532858,"6-year Senior AI Engineer at Apple, Trivandrum, Kerala; top skills: Deep Learning, NLP, FAISS. Strong fit: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR), production ML deployment."
CAND_0046525,7,0.9187784890421706,"6-year Senior Machine Learning Engineer at Genpact AI, Pune, Maharashtra; top skills: YOLO, pgvector, Information Retrieval. Strong fit: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR), production ML deployment."
CAND_0008425,8,0.9152680680412597,"8-year Senior NLP Engineer at Ola, Kolkata, West Bengal; top skills: TensorFlow, Information Retrieval, Sentence Transformers. Strong fit: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR), production ML deployment; Concern: long notice period (90d)."
CAND_0071974,9,0.9038908394059001,"8-year Senior AI Engineer at Netflix, Vizag, Andhra Pradesh; top skills: Speech Recognition, PEFT, Qdrant. Strong fit: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR), production ML deployment."
CAND_0037944,10,0.8978897213549538,"5-year Senior Data Scientist at Vedantu, Jaipur, Rajasthan; top skills: ASR, QLoRA, LlamaIndex. Strong fit: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR), product-company career."
CAND_0052682,11,0.8953578759301749,"7-year NLP Engineer at Aganitha, Vizag, Andhra Pradesh; top skills: Python, QLoRA, Embeddings. Fit signals: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR)."
CAND_0005260,12,0.8889527388351496,"5-year Senior NLP Engineer at Netflix, Chennai, Tamil Nadu; top skills: NLP, Semantic Search, Python. Fit signals: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR)."
CAND_0027691,13,0.8873399588263647,"6-year NLP Engineer at Haptik, Pune, Maharashtra; top skills: Recommendation Systems, QLoRA, scikit-learn. Fit signals: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR)."
CAND_0055905,14,0.8793336388957154,"8-year Senior Machine Learning Engineer at Flipkart, London; top skills: OpenSearch, Fine-tuning LLMs, ASR. Fit signals: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR)."
CAND_0096142,15,0.8706981184599475,"5-year Applied ML Engineer at upGrad, Hyderabad, Telangana; top skills: Weights & Biases, BentoML, RAG. Fit signals: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR); Gap: long notice period (120d)."
CAND_0042029,16,0.8688938299624542,"6-year Senior Data Scientist at Flipkart, Delhi, Delhi; top skills: Learning to Rank, Deep Learning, Statistical Modeling. Fit signals: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR)."
CAND_0020877,17,0.8685372094789341,"5-year Applied ML Engineer at CRED, Gurgaon, Haryana; top skills: PyTorch, YOLO, Qdrant. Fit signals: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR)."
CAND_0070398,18,0.8660967736670372,"7-year Machine Learning Engineer at Genpact AI, Kochi, Kerala; top skills: BM25, Data Science, LoRA. Fit signals: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR); Gap: long notice period (120d)."
CAND_0044855,19,0.861106493126061,"7-year Senior Data Scientist at Flipkart, Coimbatore, Tamil Nadu; top skills: Hugging Face Transformers, Statistical Modeling, Embeddings. Fit signals: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR)."
CAND_0066376,20,0.8609773594457115,"6-year Applied ML Engineer at Dream11, Mumbai, Maharashtra; top skills: LoRA, LlamaIndex, Recommendation Systems. Fit signals: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR); Gap: long notice period (90d)."
CAND_0010257,21,0.8599608999737554,"6-year Senior Data Scientist at Google, Noida, Uttar Pradesh; top skills: Recommendation Systems, MLflow, TensorFlow. Fit signals: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR); Gap: long notice period (120d)."
CAND_0037566,22,0.8592627648442306,"7-year Machine Learning Engineer at LinkedIn, Bangalore, Karnataka; top skills: Elasticsearch, NLP, Feature Engineering. Fit signals: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR)."
CAND_0030348,23,0.8505664349201221,"4-year Machine Learning Engineer at BYJU'S, Noida, Uttar Pradesh; top skills: pgvector, GANs, Vector Search. Fit signals: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR)."
CAND_0028793,24,0.8488883499324757,"7-year Search Engineer at Google, Trivandrum, Kerala; top skills: LoRA, PyTorch, QLoRA. Fit signals: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR); Gap: long notice period (120d)."
CAND_0015057,25,0.845395005303958,"5-year ML Engineer at Meesho, Pune, Maharashtra; top skills: Speech Recognition, MLflow, Embeddings. Fit signals: strong retrieval/embedding background, ranking evaluation experience (NDCG/MRR); Gap: long notice period (90d)."
